GCF_002812405.1	2047
GCF_002007505.1	2075
GCF_002009255.1	2080
GCF_002812565.2	2083
GCF_002021965.1	2084
GCF_002021985.1	2085
GCF_002022605.1	2087
GCF_002028385.1	2092
GCF_002073715.2	2099
GCF_002109365.1	2104
GCF_004345065.1	2107
GCF_003288315.1	2108
GCF_003347035.1	2116
GCF_002762215.1	2130
GCF_002119745.1	2140
GCF_005706215.1	2142
GCF_002128345.1	2143
GCF_003006435.1	2145
GCF_002139895.1	2147
GCF_002157165.1	2153
GCF_002157185.1	2153
GCF_005886075.1	2162
GCF_002163605.1	2171
GCF_002165375.2	2175
GCF_002186515.2	2178
GCF_004116995.1	2182
GCF_003429325.1	2186
GCF_002211885.1	2190
GCF_002850015.1	2190
GCF_006494755.1	2194
GCF_900636665.1	2200
GCF_004296255.1	2221
GCF_006459165.1	2240
GCF_002288325.1	2260
GCF_002288045.1	2261
GCF_002288145.1	2264
GCF_002288345.1	2264
GCF_002288505.1	2268
GCF_002288545.1	2270
GCF_003568825.1	2280
GCF_002374815.1	2281
GCF_003668795.1	2281
GCF_006517255.1	2284
GCF_004328885.1	2285
GCF_900168365.1	2285
GCF_002355615.1	2302
GCF_002786455.2	2302
GCF_002356075.1	2309
GCF_003515645.1	2313
GCF_004792475.1	2325
GCF_002393405.1	2326
GCF_002412045.1	2330
GCF_002888715.1	2330
GCF_002892245.1	2330
GCF_002804225.1	2331
GCF_002688685.1	2341
GCF_002706705.1	2342
GCF_003590075.1	2344
GCF_002736045.1	2345
GCF_002749675.1	2355
GCF_002759155.1	2360
GCF_003999445.1	2360
GCF_003999545.1	2360
GCF_002763775.1	2362
GCF_002763925.1	2362
GCF_002763875.1	2363
GCF_003019755.1	2363
GCF_002812525.1	2376
GCF_900636675.1	2385
GCF_900635835.1	2409
GCF_003054515.1	2416
GCF_003410335.1	2418
GCF_006874605.1	2423
GCF_004379315.1	2425
GCF_003330805.1	2434
GCF_003336345.1	2435
GCF_005221405.1	2439
GCF_003352995.1	2458
GCF_002966855.1	2464
GCF_003258335.1	2468
GCF_005519305.1	2468
GCF_900187005.1	2491
GCF_003019655.1	2492
GCF_900478315.1	2493
GCF_003019715.1	2495
GCF_003732525.1	2495
GCF_003019855.1	2497
GCF_003030385.1	2501
GCF_900636655.1	2503
GCF_003031245.1	2504
GCF_003047205.1	2506
GCF_003063555.1	2516
GCF_005222205.1	2550
GCF_003991975.1	2563
GCF_003994375.1	2566
GCF_003269445.1	2593
GCF_003285065.1	2594
GCF_003325115.1	2608
GCF_003325315.1	2608
GCF_003325475.1	2612
GCF_003939045.1	2682
GCF_003574015.1	2695
GCF_004101825.1	2715
GCF_003627775.1	2741
GCF_003641105.1	2747
GCF_003667885.1	2755
GCF_003726115.1	2776
GCF_003812525.1	2779
GCF_003815635.1	2783
GCF_003815735.1	2787
GCF_003815755.1	2788
GCF_003815895.1	2790
GCF_003815955.1	2791
GCF_003851705.1	2797
GCF_003852275.1	2797
GCF_003852355.1	2797
GCF_006065115.1	2806
GCF_003860545.1	2810
GCF_003860525.1	2812
GCF_003952405.1	2833
GCF_003991075.1	2870
GCF_004355165.1	2884
GCF_004014695.1	2898
GCF_004535885.1	2927
GCF_004526365.1	2995
GCF_004564155.1	2998
GCF_004795875.1	3021
GCF_004803875.1	3030
GCF_004804375.1	3031
GCF_005221345.1	3051
GCF_005221425.1	3052
GCF_005221445.1	3053
GCF_006385555.1	3056
GCF_005484925.1	3069
GCF_005845365.1	3087
GCF_900638085.1	3103
GCF_006401215.1	3123
GCF_006402015.1	3123
GCF_006547025.1	3129
GCF_006517215.1	3130
GCF_900086555.1	3169
GCF_900149505.2	3190
GCF_900149625.2	3190
GCF_900637495.1	3205
GCF_900236505.1	3226
GCF_900637735.1	3237
GCF_901553735.1	3238
GCF_901521425.1	3260
GCF_900638345.1	3280
GCF_902167295.1	3312
